patch_idx,region_id,split
64848,2,train
64849,2,train
64850,2,train
64851,2,train
64852,2,train
64853,2,train
64854,2,train
64855,2,train
64856,2,train
64857,2,train
64858,2,train
64859,2,train
64860,2,train
64861,2,train
64862,2,train
64863,2,train
64864,2,train
64865,2,train
64866,2,train
64867,2,train
64868,2,train
64869,2,train
64870,2,train
64871,2,train
64872,2,train
64873,2,train
64874,2,train
64875,2,train
64876,2,train
64877,2,train
64878,2,train
64879,2,train
64880,2,train
64881,2,train
64882,2,train
64883,2,train
64884,2,train
64885,2,train
64886,2,train
64887,2,train
64888,2,train
64889,2,train
64890,2,train
64891,2,train
64892,2,train
64893,2,train
64894,2,train
64895,2,train
64896,2,train
64897,2,train
64898,2,train
64899,2,train
64900,2,train
64901,2,train
64902,2,train
64903,2,train
64904,2,train
64905,2,train
64906,2,train
64907,2,train
64908,2,train
64909,2,train
64910,2,train
64911,2,train
64912,2,train
64913,2,train
64914,2,train
64915,2,train
64916,2,train
64917,2,train
64918,2,train
64919,2,train
64920,2,train
64921,2,train
64922,0,train
64923,0,train
64924,0,train
64925,0,train
64926,0,train
64927,0,train
64928,0,train
64929,0,train
64930,0,train
64931,0,train
64932,0,train
64933,0,train
64934,0,train
64935,0,train
64936,0,train
64937,0,train
64938,0,train
64939,0,train
64940,0,train
64941,0,train
64942,0,train
64943,0,train
64944,0,train
64945,0,train
64946,0,train
64947,0,train
64948,0,train
64949,0,train
64950,0,train
64951,0,train
64952,0,train
64953,0,train
64954,0,train
64955,0,train
64956,0,train
64957,0,train
64958,0,train
64959,0,train
64960,0,train
64961,0,train
64962,0,train
64963,0,train
64964,0,train
64965,0,train
64966,0,train
64967,0,train
64968,0,train
64969,0,train
64970,0,train
64971,0,train
64972,0,train
64973,0,train
64974,0,train
64975,0,train
64976,0,train
64977,0,train
64978,0,train
64979,0,train
64980,0,train
64981,0,train
64982,0,train
64983,0,train
64984,0,train
64985,0,train
64986,0,train
64987,0,train
64988,0,train
64989,0,train
64990,0,train
64991,0,train
64992,0,train
64993,0,train
64994,0,train
64995,0,train
64996,0,train
64997,5,test
64998,5,test
64999,5,test
65000,0,train
65001,0,train
65002,0,train
65003,0,train
65004,0,train
65005,0,train
65006,0,train
65007,0,train
65008,0,train
65009,0,train
65010,0,train
65011,0,train
65012,0,train
65013,0,train
65014,0,train
65015,0,train
65016,0,train
65017,0,train
65018,0,train
65019,0,train
65020,0,train
65021,0,train
65022,0,train
65023,0,train
65024,0,train
65025,1,train
65026,1,train
65027,5,test
65028,5,test
65029,5,test
65030,5,test
65031,5,test
65032,5,test
65033,5,test
65034,5,test
65035,5,test
65036,0,train
65037,0,train
65038,0,train
65039,0,train
65040,0,train
65041,0,train
65042,0,train
65043,1,train
65044,1,train
65045,1,train
65046,1,train
65047,1,train
65048,1,train
65049,1,train
65050,1,train
65051,5,test
65052,5,test
65053,5,test
65054,5,test
65055,5,test
65056,5,test
65057,5,test
65058,5,test
65059,5,test
65060,1,train
65061,1,train
65062,1,train
65063,1,train
65064,1,train
65065,1,train
65066,1,train
65067,1,train
65068,1,train
65069,5,test
65070,5,test
65071,5,test
65072,5,test
65073,5,test
65074,5,test
65075,5,test
65076,5,test
65077,5,test
65078,1,train
65079,1,train
65080,1,train
65081,1,train
65082,1,train
65083,1,train
65084,1,train
65085,1,train
65086,5,test
65087,5,test
65088,5,test
65089,5,test
65090,5,test
65091,5,test
65092,5,test
65093,5,test
65094,1,train
65095,1,train
65096,1,train
65097,1,train
65098,1,train
65099,1,train
65100,1,train
65101,1,train
65102,5,test
65103,5,test
65104,5,test
65105,5,test
65106,5,test
65107,5,test
65108,5,test
65109,5,test
65110,1,train
65111,1,train
65112,1,train
65113,1,train
65114,1,train
65115,1,train
65116,1,train
65117,1,train
65118,5,test
65119,5,test
65120,5,test
65121,5,test
65122,5,test
65123,5,test
65124,5,test
65125,1,train
65126,1,train
65127,1,train
65128,1,train
65129,1,train
65130,1,train
65131,1,train
65132,5,test
65133,5,test
65134,5,test
65135,5,test
65136,5,test
65137,5,test
65138,5,test
65139,1,train
65140,1,train
65141,1,train
65142,1,train
65143,1,train
65144,1,train
65145,5,test
65146,5,test
65147,5,test
65148,5,test
65149,5,test
65150,5,test
65151,1,train
65152,1,train
65153,1,train
65154,1,train
65155,1,train
65156,1,train
65157,5,test
65158,5,test
65159,5,test
65160,5,test
65161,5,test
65162,5,test
65163,1,train
65164,1,train
65165,1,train
65166,1,train
65167,1,train
65168,1,train
65169,5,test
65170,5,test
65171,5,test
65172,5,test
65173,5,test
65174,1,train
65175,1,train
65176,1,train
65177,1,train
65178,1,train
65179,1,train
65180,5,test
65181,5,test
65182,5,test
65183,5,test
65184,5,test
65185,1,train
65186,1,train
65187,1,train
65188,1,train
65189,1,train
65190,5,test
65191,5,test
65192,5,test
65193,5,test
65194,5,test
65195,1,train
65196,1,train
65197,1,train
65198,1,train
65199,1,train
65200,5,test
65201,5,test
65202,5,test
65203,5,test
65204,5,test
65205,1,train
65206,1,train
65207,1,train
65208,1,train
65209,1,train
65210,5,test
65211,5,test
65212,5,test
65213,5,test
65214,5,test
65215,1,train
65216,1,train
65217,1,train
65218,1,train
65219,1,train
65220,5,test
65221,5,test
65222,5,test
65223,5,test
65224,1,train
65225,1,train
65226,1,train
65227,1,train
65228,1,train
65229,5,test
65230,5,test
65231,5,test
65232,5,test
65233,5,test
65234,1,train
65235,1,train
65236,1,train
65237,1,train
65238,5,test
65239,5,test
65240,5,test
65241,5,test
65242,5,test
65243,1,train
65244,2,train
65245,2,train
65246,2,train
65247,2,train
65248,5,test
65249,5,test
65250,5,test
65251,5,test
65252,2,train
65253,2,train
65254,2,train
65255,2,train
65256,2,train
65257,5,test
65258,5,test
65259,5,test
65260,5,test
65261,5,test
65262,2,train
65263,2,train
65264,2,train
65265,2,train
65266,2,train
65267,5,test
65268,5,test
65269,5,test
65270,5,test
65271,5,test
65272,2,train
65273,2,train
65274,2,train
65275,2,train
65276,2,train
65277,5,test
65278,5,test
65279,5,test
65280,5,test
65281,2,train
65282,2,train
65283,2,train
65284,2,train
65285,5,test
65286,5,test
65287,5,test
65288,5,test
65289,2,train
65290,2,train
65291,2,train
65292,2,train
65293,5,test
65294,5,test
65295,5,test
65296,5,test
65297,2,train
65298,2,train
65299,2,train
65300,2,train
65301,5,test
65302,5,test
65303,5,test
65304,5,test
65305,2,train
65306,2,train
65307,2,train
65308,2,train
65309,5,test
65310,5,test
65311,5,test
65312,5,test
65313,2,train
65314,2,train
65315,2,train
65316,2,train
65317,5,test
65318,5,test
65319,5,test
65320,5,test
65321,2,train
65322,2,train
65323,2,train
65324,2,train
65325,5,test
65326,5,test
65327,5,test
65328,5,test
65329,2,train
65330,2,train
65331,2,train
65332,2,train
65333,5,test
65334,5,test
65335,5,test
65336,2,train
65337,2,train
65338,2,train
65339,2,train
65340,5,test
65341,5,test
65342,5,test
65343,2,train
65344,2,train
65345,2,train
65346,5,test
65347,5,test
65348,5,test
65349,2,train
65350,2,train
65351,2,train
65352,2,train
65353,5,test
65354,5,test
65355,5,test
65356,2,train
65357,2,train
65358,2,train
65359,2,train
65360,5,test
65361,5,test
65362,5,test
65363,2,train
65364,2,train
65365,2,train
65366,5,test
65367,5,test
65368,5,test
65369,2,train
65370,2,train
65371,2,train
65372,2,train
65373,5,test
65374,5,test
65375,5,test
65376,2,train
65377,2,train
65378,2,train
65379,2,train
65380,5,test
65381,5,test
65382,5,test
65383,2,train
65384,2,train
65385,2,train
65386,5,test
65387,5,test
65388,5,test
65389,2,train
65390,2,train
65391,2,train
65392,2,train
65393,5,test
65394,5,test
65395,2,train
65396,2,train
65397,2,train
65398,5,test
65399,5,test
65400,2,train
65401,2,train
65402,2,train
65403,2,train
65404,5,test
65405,2,train
65406,2,train
65407,2,train
65408,2,train
65409,2,train
65410,2,train
65411,2,train
65412,2,train
65413,2,train
65414,2,train
65415,2,train
65416,2,train
65417,2,train
65418,2,train
65419,2,train
65420,2,train
65421,2,train
65422,2,train
65423,2,train
65424,2,train
65425,2,train
65426,2,train
65427,2,train
65428,2,train
65429,2,train
65430,2,train
65431,2,train
65432,2,train
65433,2,train
65434,2,train
65435,2,train
65436,2,train
65437,2,train
65438,2,train
65439,2,train
65440,2,train
65441,2,train
65442,2,train
65443,2,train
65444,2,train
65445,2,train
65446,2,train
65447,2,train
65448,2,train
65449,2,train
65450,2,train
65451,2,train
65452,2,train
65453,2,train
65454,2,train
65455,2,train
65456,2,train
65457,2,train
65458,2,train
65459,2,train
65460,2,train
65461,2,train
65462,2,train
65463,2,train
65464,2,train
65465,2,train
65466,2,train
65467,2,train
65468,2,train
65469,2,train
65470,2,train
65471,2,train
65472,2,train
65473,2,train
65474,2,train
65475,2,train
65476,2,train
65477,2,train
65478,2,train
65479,2,train
65480,2,train
65481,2,train
65482,2,train
65483,2,train
65484,2,train
65485,2,train
65486,2,train
65487,2,train
65488,2,train
65489,2,train
65490,2,train
65491,2,train
65492,2,train
65493,2,train
65494,2,train
65495,2,train
65496,2,train
65497,2,train
65498,2,train
65499,2,train
65500,2,train
65501,2,train
65502,2,train
65503,2,train
65504,2,train
65505,2,train
65506,2,train
65507,2,train
65508,2,train
65509,2,train
65510,2,train
65511,2,train
65512,2,train
65513,2,train
65514,2,train
65515,2,train
65516,2,train
65517,2,train
65518,2,train
65519,2,train
65520,2,train
65521,2,train
65522,2,train
65523,2,train
65524,2,train
65525,2,train
65526,2,train
65527,2,train
65528,0,train
65529,0,train
65530,0,train
65531,0,train
65532,0,train
65533,0,train
65534,0,train
65535,0,train
65536,0,train
65537,0,train
65538,0,train
65539,0,train
65540,0,train
65541,0,train
65542,0,train
65543,0,train
65544,0,train
65545,0,train
65546,0,train
65547,0,train
65548,0,train
65549,0,train
65550,0,train
65551,0,train
65552,0,train
65553,0,train
65554,0,train
65555,0,train
65556,0,train
65557,0,train
65558,0,train
65559,0,train
65560,0,train
65561,0,train
65562,0,train
65563,0,train
65564,0,train
65565,0,train
65566,0,train
65567,0,train
65568,0,train
65569,0,train
65570,0,train
65571,0,train
65572,0,train
65573,0,train
65574,0,train
65575,0,train
65576,0,train
65577,0,train
65578,0,train
65579,0,train
65580,0,train
65581,0,train
65582,0,train
65583,0,train
65584,0,train
65585,0,train
65586,0,train
65587,0,train
65588,0,train
65589,0,train
65590,0,train
65591,0,train
65592,0,train
65593,0,train
65594,0,train
65595,0,train
65596,0,train
65597,0,train
65598,0,train
65599,0,train
65600,0,train
65601,0,train
65602,0,train
65603,0,train
65604,0,train
65605,0,train
65606,0,train
65607,5,test
65608,5,test
65609,5,test
65610,5,test
65611,5,test
65612,0,train
65613,0,train
65614,0,train
65615,0,train
65616,0,train
65617,0,train
65618,0,train
65619,0,train
65620,0,train
65621,0,train
65622,0,train
65623,0,train
65624,0,train
65625,0,train
65626,0,train
65627,0,train
65628,0,train
65629,0,train
65630,0,train
65631,0,train
65632,1,train
65633,1,train
65634,1,train
65635,1,train
65636,5,test
65637,5,test
65638,5,test
65639,5,test
65640,5,test
65641,5,test
65642,5,test
65643,5,test
65644,5,test
65645,5,test
65646,0,train
65647,0,train
65648,0,train
65649,0,train
65650,1,train
65651,1,train
65652,1,train
65653,1,train
65654,1,train
65655,1,train
65656,1,train
65657,1,train
65658,1,train
65659,5,test
65660,5,test
65661,5,test
65662,5,test
65663,5,test
65664,5,test
65665,5,test
65666,5,test
65667,5,test
65668,5,test
65669,1,train
65670,1,train
65671,1,train
65672,1,train
65673,1,train
65674,1,train
65675,1,train
65676,1,train
65677,1,train
65678,5,test
65679,5,test
65680,5,test
65681,5,test
65682,5,test
65683,5,test
65684,5,test
65685,5,test
65686,1,train
65687,1,train
65688,1,train
65689,1,train
65690,1,train
65691,1,train
65692,1,train
65693,1,train
65694,5,test
65695,5,test
65696,5,test
65697,5,test
65698,5,test
65699,5,test
65700,5,test
65701,1,train
65702,1,train
65703,1,train
65704,1,train
65705,1,train
65706,1,train
65707,1,train
65708,1,train
65709,5,test
65710,5,test
65711,5,test
65712,5,test
65713,5,test
65714,5,test
65715,5,test
65716,1,train
65717,1,train
65718,1,train
65719,1,train
65720,1,train
65721,1,train
65722,1,train
65723,1,train
65724,5,test
65725,5,test
65726,5,test
65727,5,test
65728,5,test
65729,5,test
65730,5,test
65731,1,train
65732,1,train
65733,1,train
65734,1,train
65735,1,train
65736,1,train
65737,1,train
65738,5,test
65739,5,test
65740,5,test
65741,5,test
65742,5,test
65743,5,test
65744,1,train
65745,1,train
65746,1,train
65747,1,train
65748,1,train
65749,1,train
65750,5,test
65751,5,test
65752,5,test
65753,5,test
65754,5,test
65755,5,test
65756,5,test
65757,1,train
65758,1,train
65759,1,train
65760,1,train
65761,1,train
65762,1,train
65763,5,test
65764,5,test
65765,5,test
65766,5,test
65767,5,test
65768,5,test
65769,1,train
65770,1,train
65771,1,train
65772,1,train
65773,1,train
65774,1,train
65775,5,test
65776,5,test
65777,5,test
65778,5,test
65779,5,test
65780,5,test
65781,1,train
65782,1,train
65783,1,train
65784,1,train
65785,1,train
65786,1,train
65787,5,test
65788,5,test
65789,5,test
65790,5,test
65791,5,test
65792,5,test
65793,1,train
65794,1,train
65795,1,train
65796,1,train
65797,1,train
65798,5,test
65799,5,test
65800,5,test
65801,5,test
65802,5,test
65803,5,test
65804,1,train
65805,1,train
65806,1,train
65807,1,train
65808,1,train
65809,1,train
65810,5,test
65811,5,test
65812,5,test
65813,5,test
65814,5,test
65815,5,test
65816,1,train
65817,1,train
65818,1,train
65819,1,train
65820,1,train
65821,5,test
65822,5,test
65823,5,test
65824,5,test
65825,5,test
65826,1,train
65827,1,train
65828,1,train
65829,1,train
65830,1,train
65831,5,test
65832,5,test
65833,5,test
65834,5,test
65835,5,test
65836,1,train
65837,1,train
65838,1,train
65839,1,train
65840,1,train
65841,5,test
65842,5,test
65843,5,test
65844,5,test
65845,5,test
65846,1,train
65847,1,train
65848,1,train
65849,2,train
65850,2,train
65851,5,test
65852,5,test
65853,5,test
65854,5,test
65855,5,test
65856,2,train
65857,2,train
65858,2,train
65859,2,train
65860,5,test
65861,5,test
65862,5,test
65863,5,test
65864,2,train
65865,2,train
65866,2,train
65867,2,train
65868,5,test
65869,5,test
65870,5,test
65871,5,test
65872,5,test
65873,2,train
65874,2,train
65875,2,train
65876,2,train
65877,2,train
65878,5,test
65879,5,test
65880,5,test
65881,5,test
65882,2,train
65883,2,train
65884,2,train
65885,2,train
65886,2,train
65887,5,test
65888,5,test
65889,5,test
65890,5,test
65891,5,test
65892,2,train
65893,2,train
65894,2,train
65895,2,train
65896,2,train
65897,5,test
65898,5,test
65899,5,test
65900,5,test
65901,2,train
65902,2,train
65903,2,train
65904,2,train
65905,2,train
65906,5,test
65907,5,test
65908,5,test
65909,5,test
65910,2,train
65911,2,train
65912,2,train
65913,2,train
65914,5,test
65915,5,test
65916,5,test
65917,5,test
65918,2,train
65919,2,train
65920,2,train
65921,2,train
65922,5,test
65923,5,test
65924,5,test
65925,5,test
65926,2,train
65927,2,train
65928,2,train
65929,2,train
65930,5,test
65931,5,test
65932,5,test
65933,5,test
65934,2,train
65935,2,train
65936,2,train
65937,2,train
65938,5,test
65939,5,test
65940,5,test
65941,5,test
65942,2,train
65943,2,train
65944,2,train
65945,2,train
65946,5,test
65947,5,test
65948,5,test
65949,5,test
65950,2,train
65951,2,train
65952,2,train
65953,5,test
65954,5,test
65955,5,test
65956,5,test
65957,2,train
65958,2,train
65959,2,train
65960,2,train
65961,5,test
65962,5,test
65963,5,test
65964,5,test
65965,2,train
65966,2,train
65967,2,train
65968,2,train
65969,5,test
65970,5,test
65971,5,test
65972,5,test
65973,2,train
65974,2,train
65975,2,train
65976,5,test
65977,5,test
65978,5,test
65979,5,test
65980,2,train
65981,2,train
65982,2,train
65983,2,train
65984,5,test
65985,5,test
65986,5,test
65987,5,test
65988,2,train
65989,2,train
65990,2,train
65991,2,train
65992,5,test
65993,5,test
65994,5,test
65995,5,test
65996,2,train
65997,2,train
65998,2,train
65999,5,test
66000,5,test
66001,5,test
66002,2,train
66003,2,train
66004,2,train
66005,2,train
66006,5,test
66007,5,test
66008,5,test
66009,2,train
66010,2,train
66011,2,train
66012,5,test
66013,5,test
66014,2,train
66015,2,train
66016,2,train
66017,2,train
66018,5,test
66019,5,test
66020,2,train
66021,2,train
66022,2,train
66023,2,train
66024,2,train
66025,2,train
66026,2,train
66027,2,train
66028,2,train
66029,2,train
66030,2,train
66031,2,train
66032,2,train
66033,2,train
66034,2,train
66035,2,train
66036,2,train
66037,2,train
66038,2,train
66039,2,train
66040,2,train
66041,2,train
66042,2,train
66043,2,train
66044,2,train
66045,2,train
66046,2,train
66047,2,train
66048,2,train
66049,2,train
66050,2,train
66051,2,train
66052,2,train
66053,2,train
66054,2,train
66055,2,train
66056,2,train
66057,2,train
66058,2,train
66059,2,train
66060,2,train
66061,2,train
66062,2,train
66063,2,train
66064,2,train
66065,2,train
66066,2,train
66067,2,train
66068,2,train
66069,2,train
66070,2,train
66071,2,train
66072,2,train
66073,2,train
66074,2,train
66075,2,train
66076,2,train
66077,2,train
66078,2,train
66079,2,train
66080,2,train
66081,2,train
66082,2,train
66083,2,train
66084,2,train
66085,2,train
66086,2,train
66087,2,train
66088,2,train
66089,2,train
66090,2,train
66091,2,train
66092,2,train
66093,2,train
66094,2,train
66095,2,train
66096,2,train
66097,2,train
66098,2,train
66099,2,train
66100,2,train
66101,2,train
66102,2,train
66103,2,train
66104,2,train
66105,2,train
66106,2,train
66107,2,train
66108,2,train
66109,2,train
66110,2,train
66111,2,train
66112,2,train
66113,2,train
66114,2,train
66115,2,train
66116,2,train
66117,2,train
66118,2,train
66119,2,train
66120,2,train
66121,2,train
66122,2,train
66123,2,train
66124,2,train
66125,2,train
66126,2,train
66127,2,train
66128,2,train
66129,2,train
66130,2,train
66131,2,train
66132,2,train
66133,2,train
66134,0,train
66135,0,train
66136,0,train
